timestamp,temperature,pressure,flow_rate,vibration_level,valve_position,motor_speed,chemical_concentration,anomaly_label
2025-02-02 03:25:00,81.31557589109488,2.6558940497099783,109.08704796393155,0.018618573951315703,81.83951448210883,1579.9005864776736,152.4380619772299,0
2025-02-02 03:26:00,81.26440019975496,2.8706103598274977,116.2398745435243,0.014303802434212823,80.66158229561512,1663.9389256414968,183.6657714373878,0
2025-02-02 03:27:00,83.5442204446606,2.371725991225594,132.1685523253685,0.028769946174568094,74.93563066717569,1674.0338057601625,167.0165806032808,0
2025-02-02 03:28:00,74.97440406224817,2.4904982189549876,124.02735060840469,0.050091290552557496,71.74949418801572,1456.3079215779546,205.196638083088,0
2025-02-02 03:29:00,70.59320864648357,2.0489887199964163,132.96607574995596,0.016087173160426585,82.34870522922671,1518.6216841152793,212.66547682882614,0
2025-02-02 03:30:00,70.29097811551767,2.3486117066436454,136.08168901379685,0.022905274613400427,72.56462095414143,1482.3772472563344,167.37151887670652,0
2025-02-02 03:31:00,76.57945887098298,2.3018094381750913,117.57166191458528,-0.003526415572789321,77.42611468942219,1391.4710940588147,177.0178853930462,0
2025-02-02 03:32:00,73.55636310274531,2.7843252064941715,104.83524642398827,0.027514109287663027,81.2363640722508,1464.290663284625,172.09584318489854,0
2025-02-02 03:33:00,70.76130128149644,2.6337826361793595,119.47199722006589,0.04346729567911772,82.74806027587724,1415.9066057911114,177.93412665898882,0
2025-02-02 03:34:00,74.0784302459385,2.5260185300368203,132.46864203778915,0.007386759169232574,83.67821809205438,1681.9993618879237,211.71605646688565,0
2025-02-02 03:35:00,76.42125885695805,2.0004989918277274,118.8517166271224,0.026426573484278626,76.7336903688853,1611.0838827388304,178.0560684554928,0
2025-02-02 03:36:00,70.00285097995396,2.5500685297227794,115.96564998480349,0.022868748725513657,82.59191229283519,1406.635919267566,186.74073526315644,0
2025-02-02 03:37:00,68.53269602204696,2.5268907419608855,115.88688623187275,0.0205085222676224,79.59677251435494,1341.4743818282168,175.4235076184406,0
2025-02-02 03:38:00,77.4401634386899,2.410471352618442,100.62925946209589,0.026794496788018866,77.7309976186184,1185.5678402585322,218.4603738236334,0
2025-02-02 03:39:00,82.36991574401016,2.5875761359167995,112.39621102561551,0.021707997633336168,86.40630402871702,1406.8500523018288,174.9073195848148,0
2025-02-02 03:40:00,79.1308303380077,2.3556962594262205,118.76489541265559,0.03428528521506666,81.999080034202,1496.1998435604237,178.4631621563929,0
2025-02-02 03:41:00,68.42169444389695,2.1566852060804247,107.88687753422548,0.03528191277384946,81.44537767337646,1461.5042340526231,155.21888403387226,0
2025-02-02 03:42:00,71.88069752953508,2.3129161744374156,127.96503798216196,0.005613213795330266,81.75923057567266,1573.1875968398967,173.82553629700269,0
2025-02-02 03:43:00,73.55251039107753,2.3638589966604324,117.41306711755347,0.01409798051173189,78.9167087623206,1415.0427971398217,186.6556338549497,0
2025-02-02 03:44:00,77.0328814072082,2.3321294153210945,116.23043779929708,0.0259411475001098,81.01684016327125,1411.0781166580273,166.39487167853113,0
2025-02-02 03:45:00,75.15493089714992,2.3999182641072925,114.06646501480841,0.021311300207064246,88.70940188669526,1638.5135487460811,174.38944632212517,0
2025-02-02 03:46:00,79.04205154101703,2.705948461081405,125.07994211230839,0.018288763413152023,81.34540882965545,1656.3807699626814,179.57948255067788,0
2025-02-02 03:47:00,73.81708628872668,2.316407814059234,110.39188425101364,0.02877392684174141,78.63954543692067,1349.0787763068163,192.3068481194912,0
2025-02-02 03:48:00,85.10351970397707,2.4591017648358933,96.97116166842335,0.010194022196120789,86.35744613646406,1593.9261498320102,190.74062191482975,0
2025-02-02 03:49:00,73.05905011717641,2.621155931955161,125.13847974132102,0.03323886365343449,88.44392909095296,1416.4673422511944,143.54465752169,0
2025-02-02 03:50:00,69.18397328616726,2.5391332342857575,119.2813688934731,0.013276459305145764,75.04914642582423,1394.1447126489936,183.79701547218704,0
2025-02-02 03:51:00,74.64775735650005,2.4067168297657986,110.46964820424596,0.026745024464072353,79.14384123808337,1557.4315435417207,159.6880289170707,0
2025-02-02 03:52:00,79.55587597961372,2.522852583982769,127.14477228059447,0.012129189306119679,89.04126698711859,1333.3595524309794,169.2676066506683,0
2025-02-02 03:53:00,80.13354258617616,2.552302630492533,116.87817269432088,0.023896698304721953,82.73551565559693,1352.772910281822,169.74400283855064,0
2025-02-02 03:54:00,66.92855600639723,2.5910573021007957,117.78715985049242,0.013161531727249463,75.55155786649344,1432.3310526761318,194.03354166959838,0
2025-02-02 03:55:00,74.50103921141218,2.1268098546261216,121.1593061660128,0.013900589381771696,74.8096927897981,1240.6013551282574,199.79014328365835,0
2025-02-02 03:56:00,74.42553004899489,2.5318832670040936,108.24118725234986,0.008296545846569327,86.47119268388302,1457.9274427723062,182.297824684281,0
2025-02-02 03:57:00,72.08962238050951,2.253754362899791,125.62442348522868,0.025970955241319232,80.40053833110629,1365.7559187194347,170.24984964280088,0
2025-02-02 03:58:00,74.06235863001301,2.361292001352895,135.2458706991075,0.011872525582886652,91.71457209965517,1567.5079888132555,183.63819069295684,0
2025-02-02 03:59:00,69.500661531586,2.0720428990747526,108.88261486448408,0.022064350774760353,80.55401851842353,1470.906673836062,208.8785279610014,0
2025-02-02 04:00:00,75.23775652512143,2.4514418281468235,130.2180671104143,0.013445184171881529,76.02708797566052,1542.28836053421,211.03817086870774,0
2025-02-02 04:01:00,83.8912539657855,2.9193469000454733,141.26859280041054,0.010038089272167082,80.70040196061764,1450.9898280852685,224.8772225109682,0
2025-02-02 04:02:00,78.46222690042403,2.7141932528806154,122.28566978555314,0.02849053947035697,82.56221779114004,1675.0742914107343,196.23020214388634,0
2025-02-02 04:03:00,80.09217780130365,2.2629780040284473,124.22052094980285,0.02185095420729906,88.6431327082847,1534.6407159809246,176.00317180427805,0
2025-02-02 04:04:00,81.18301767580473,2.79806386511981,117.13476545401997,0.004625894848278614,84.75007639446383,1635.3603377850668,197.21538883124586,0
2025-02-02 04:05:00,74.07136205418851,2.4057876573617487,100.67653388453465,0.02821387955378163,74.8705561100862,1537.1775481897441,170.57808804068253,0
2025-02-02 04:06:00,69.29902184383444,2.6380447510837697,119.11287873955898,0.017389907419834365,77.30466818998728,1330.2459384052436,181.6580415134852,0
2025-02-02 04:07:00,72.65888488036322,2.259890059506063,115.7160775815336,0.014589752654455383,90.27502551505978,1349.3216496210007,167.47945425559678,0
2025-02-02 04:08:00,68.80832518582925,2.4316099592872833,123.91132232163491,0.02539284877272402,88.89378889300517,1467.8533636933078,194.83966433029883,0
2025-02-02 04:09:00,85.44764298979389,2.4641490507972175,120.5594204061262,0.022873040349709616,83.31802482024575,1487.165048161668,174.3998564209855,0
2025-02-02 04:10:00,75.62603562742365,2.329282942344167,104.49148662928364,0.02963193339836418,82.95929143331195,1515.987889386851,152.623050553034,0
2025-02-02 04:11:00,77.63232962929959,2.7028797629421994,113.79317863685176,0.025082860244884833,72.23916641033523,1412.455168785295,198.60370088368273,0
2025-02-02 04:12:00,75.12094705832932,2.7516043229597917,97.89645719879995,0.024608584000654098,80.76192311319329,1420.4120596231191,178.64858299145115,0
2025-02-02 04:13:00,73.73567703117587,2.548014792615394,104.74242020059418,0.030177476452525883,80.11603720171958,1733.504409890745,185.96307308260313,0
2025-02-02 04:14:00,72.11017083096519,2.672752256997683,133.11775943596302,0.013144460218460049,86.52733723306451,1664.9861100312264,175.05360342588065,0
2025-02-02 04:15:00,74.61449195193487,2.4072153383403307,120.8194606771961,0.015757903468784088,79.42445988833147,1475.538894848511,191.28825230256135,0
2025-02-02 04:16:00,65.98395484716775,2.5287854705144754,111.0195720002497,0.03465906215922629,70.81186738732156,1564.2614714701467,200.80523380656794,0
2025-02-02 04:17:00,83.28152422636256,2.3948827284182577,117.24068549851309,0.03508843107645122,74.19567713080879,1514.0874541048236,166.41130937710955,0
2025-02-02 04:18:00,82.8069642700505,2.524749820087195,128.34379542964803,0.027646742424204264,86.32763005330422,1639.3583602773344,229.79136648571583,0
2025-02-02 04:19:00,70.36570603320251,2.470294788314087,115.8720545716146,0.022692894681895927,88.6763366815589,1466.6289034271126,199.4243833219596,0
2025-02-02 04:20:00,60.2476605812908,3.146591808507768,131.12960376178899,0.004580880408752328,81.60407347451383,1482.20128810127,187.11849281682723,0
2025-02-02 04:21:00,81.98415115012696,2.62851756986396,121.54892720043209,0.0031769506500411333,75.06684214101239,1559.8643471828452,209.86853679041616,0
2025-02-02 04:22:00,70.55904329488932,2.2401927110349695,126.98800372998694,0.016228797027218512,82.76977460627329,1655.4067257247934,197.19158236055875,0
2025-02-02 04:23:00,62.4959482149367,2.1560849483637567,121.460555508411,0.028877574704434163,88.41865298900882,1553.5200031172492,178.18062461586828,0
2025-02-02 04:24:00,73.31524316848514,2.388195604016903,122.05369869526322,0.0055636409060233795,82.04083503459309,1448.467013977468,211.26007047609482,0
2025-02-02 04:25:00,70.06071600287075,2.5181726256781993,133.16442010485335,0.021847098565282788,79.89858387516671,1468.854249759646,210.44358422658541,0
2025-02-02 04:26:00,75.98583275194234,2.4676135533303416,114.05640927118853,0.040232400104999684,88.18981538737667,1438.274318982099,171.15930892914534,0
2025-02-02 04:27:00,81.69857283882197,2.616396704048981,134.99888042604286,0.008219102454356428,79.83180271053992,1472.6375856748864,130.33785120546483,0
2025-02-02 04:28:00,77.50195493569343,2.5660640641777257,110.3384098148035,0.015827737731256314,85.40435329734176,1474.4946355054503,167.1340470138093,0
2025-02-02 04:29:00,75.47962761389402,2.300713681021057,120.34158662958406,0.03550273439848958,83.10876157880955,1511.1549230358232,191.35485001481592,0
2025-02-02 04:30:00,70.70920009963491,2.6383909751268155,133.53395176196864,0.0070071945737944195,76.85644655423539,1425.4849999076357,178.77278469277292,0
2025-02-02 04:31:00,77.64920558207267,2.173510205348524,114.5150314965712,0.018568946904307992,75.2808303168537,1587.8574671667195,186.62829385994996,0
2025-02-02 04:32:00,78.37752759532563,2.5082000431950338,106.87158329408567,0.014806913872182026,69.12249285965262,1565.734989035376,178.27727130030192,0
2025-02-02 04:33:00,73.19505127707714,2.2161476644071043,138.46289536076188,0.014482631512376345,79.49201777134759,1472.7023925068634,177.1492043246297,0
2025-02-02 04:34:00,79.15455585358343,2.5267226654372217,122.49973924258677,0.012797983782873576,82.04158678046494,1326.7943740335847,191.50238283263468,0
2025-02-02 04:35:00,70.88206476406725,2.3757905297403257,121.19027008719684,-0.0043378822610024535,84.33596651752251,1309.8796650057202,154.27077293350848,0
2025-02-02 04:36:00,60.650762754562685,1.9008060273407141,104.01033174723062,0.014029458137385684,83.03020321435363,1566.3148351765985,176.20490801646838,0
2025-02-02 04:37:00,74.82906476125932,2.371213767342517,111.08701164547266,0.020692461952851973,84.04263950663402,1605.5648859822388,147.7180396370482,0
2025-02-02 04:38:00,83.29484613826557,2.3672311180351278,116.08140247370834,0.025783672827427405,79.46480007626961,1387.5378613648206,142.65700216581058,0
2025-02-02 04:39:00,74.85722774001337,2.5650802874203853,110.31351933973704,0.02420706530066752,75.5339816795729,1482.690990929249,203.57573301915554,0
2025-02-02 04:40:00,72.90614364854122,2.2779433560280165,104.5287461194282,0.023053784587028857,83.4186986143771,1381.826867532574,163.8444611132978,0
2025-02-02 04:41:00,70.03686936773438,2.3834563587230853,102.7356930381622,0.023284648113404437,76.67614640963023,1569.0081651305802,158.13603529070926,0
2025-02-02 04:42:00,75.46894351379397,2.559489979019931,136.75547008304346,0.012472771360833117,75.62384003857399,1514.5980859753538,194.60099397553077,0
2025-02-02 04:43:00,79.3114348318065,2.5118270324209777,136.4212383384976,0.026770507209271616,79.68592252605524,1527.7306446467435,207.78090724548665,0
2025-02-02 04:44:00,81.47859261701758,2.5160015454627978,122.38045359572779,0.02289831779194979,82.31861920026815,1378.779216210808,180.59709687295205,0
2025-02-02 04:45:00,72.74911103718844,2.4803142466207393,120.21913951520364,0.027317880052272803,78.1763038566825,1338.010861623904,182.21729307972902,0
2025-02-02 04:46:00,80.00371787141285,2.402174261837825,123.73219567746514,0.022529809193296814,74.90391472582708,1406.0351970493257,174.0839222874372,0
2025-02-02 04:47:00,71.08441162572981,2.4608887356977305,114.37413393630482,0.01879057083515232,77.03182294553457,1657.6769510429503,158.0477976877067,0
2025-02-02 04:48:00,73.39387016165183,2.8978412244121396,112.94336638675779,0.027176488016050437,81.46853494603509,1609.348308438599,153.7129303191445,0
2025-02-02 04:49:00,79.32401255180949,2.2909546790613806,123.47216609853307,0.023718954658016184,69.77330261445161,1531.705570963303,175.45147155822306,0
2025-02-02 04:50:00,75.00360853455098,2.238801080090918,123.99872172582648,0.023417546164313227,82.6636232480804,1585.7578216859697,207.9959912279494,0
2025-02-02 04:51:00,77.92591064080223,2.61054103006681,111.88499275250965,0.016329423457825887,82.89308626340508,1603.981691779798,179.4134271174183,0
2025-02-02 04:52:00,81.56279947422158,2.5703004385256456,137.04876702301334,0.011481430306190228,84.1157659526423,1563.9946607409047,179.94195900270142,0
2025-02-02 04:53:00,118.65257384826712,4.099733041956665,184.00992139570698,0.03679335372867353,128.81530404533507,2234.177442869081,208.95456019346358,1
2025-02-02 04:54:00,71.7143621193182,2.3753491274046348,116.45144605440329,0.01246355710414732,75.53172598710937,1616.6159613343425,203.73492804345932,0
2025-02-02 04:55:00,77.22570012286778,2.3648469759381228,107.50699397805485,0.026945974937151184,84.09164414314122,1421.2542863897802,208.31964361651197,0
2025-02-02 04:56:00,79.54161754730383,2.179910397786544,124.39571358307337,0.03068194354667112,78.31303550477845,1469.5255860143473,203.80885381347824,0
2025-02-02 04:57:00,85.72481909220777,2.3898689989135815,124.10421588631995,0.030515104060114213,78.04956367920137,1446.0149092020308,175.3648299536315,0
2025-02-02 04:58:00,79.92015104069638,2.6705745948904585,151.24716178638093,-0.007020967384311617,83.87167353996036,1618.2568641037126,205.604393027054,0
2025-02-02 04:59:00,70.75341191150272,2.4585819769995556,121.30833477564897,0.02344972148550196,68.82502477483577,1364.7336221305623,172.86329652135598,0
2025-02-02 05:00:00,76.13069253529225,2.411303052982715,109.44393128782481,0.02778822436186169,74.3077905338725,1408.4498729421182,152.08262700350414,0
2025-02-02 05:01:00,77.80413663131326,2.4726310255394393,127.1574486124899,0.02082435813955417,80.30073279229103,1555.4502717423607,207.22566744857897,0
2025-02-02 05:02:00,74.45009988303528,2.7000128274731634,109.80738111105275,0.024950258214780828,82.08553020670675,1662.8484309234998,200.84233499911815,0
2025-02-02 05:03:00,132.86214715777095,4.248708523017109,147.9562817296083,0.0018015217844075636,113.29305367578063,2693.8531934054995,277.7610697993588,1
2025-02-02 05:04:00,72.54244429999494,2.280017198673037,113.62528109994568,0.026288460638561002,83.3686401641524,1458.0404386536968,178.53017444691852,0
2025-02-02 05:05:00,75.98424005083508,2.814737810631036,128.2594172853561,0.020654070701520005,72.5763565049011,1712.8183771579656,213.03586456330265,0
2025-02-02 05:06:00,65.45432425264919,2.5286631593949713,111.57145296012158,0.01667487091321148,69.75606711508122,1416.2108227577944,137.06614946991667,0
2025-02-02 05:07:00,76.18271221791142,2.3051887276289866,131.13156365722438,0.0339934492718762,72.98981723247073,1376.3948113010938,184.87486266708152,0
2025-02-02 05:08:00,115.13266509073668,3.352361693672458,193.01309299044732,0.04145202575698269,112.40651274546752,2172.0744470615105,270.44314138984674,1
